,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
605,0,8,sis,spacefill19,0.030286270870982294,0.004190417359109864,0.00022345076767177392,0.06941674868367166,3.451116578957424e-05,0.054560114730970444,0.08701854752859224,0.008737293250803106,0.005172672671794391,0.031672534737553236,0.1524,0.030286270870982294
606,0,8,sis,spacefill19,0.09660337224376282,0.09183378567746313,0.00020377163716861694,0.06015853883310247,3.0247542069966845e-05,0.05806060800576786,0.0890026850671372,0.009400240205425332,0.0029380581573923434,0.027179823082701005,0.3048,0.09660337224376282
607,0,8,sis,spacefill19,0.13602028792066395,0.1326740620845248,0.00019285110463935544,0.056722054219062956,2.829089680380749e-05,0.059907001724526183,0.09077266454150362,0.00953461739877394,0.0015804825398882379,0.025201133390971495,0.6096,0.13602028792066395
608,0,8,sis,spacefill19,0.10138781727860562,0.09675681600806206,0.00024362195284446275,0.0811177461321412,3.5461539402931316e-05,0.05142996235493549,0.07898184272955965,0.008694023478687475,0.007572175690586931,0.03658203246254188,0.08753081465077406,0.10138781727860562
609,0,8,sis,spacefill19,0.252390521360742,0.2504905414967695,0.0002455277206515123,0.09674755202787333,1.9187686820648736e-05,0.05188066361020101,0.055071918113132924,0.010147926302434756,0.012971426400798984,0.045911358519581995,0.0381,0.252390521360742
610,0,8,spacefill19,spacefill19,0.030538200159088036,0.005739074102566353,0.00022156908500041154,0.06984138842756787,3.506588140743156e-05,0.054503303065413525,0.08634297607889559,0.008821783912674793,0.005152563505290515,0.031485562130044734,0.1524,0.030538200159088036
611,0,8,spacefill19,spacefill19,0.06529775749532077,0.057979781989142366,0.00022225959579292044,0.06983335276923547,2.5684427887297815e-05,0.059810096224359614,0.09272472798020184,0.009086989466361916,0.002896802253450651,0.025625815056270308,0.3048,0.06529775749532077
612,0,8,spacefill19,spacefill19,0.08571371904488873,0.08025976560009719,0.00022923732458170066,0.06989838246713519,2.3692608799000412e-05,0.061630175918935014,0.09417119677400439,0.009204548670365463,0.0014667812123942052,0.023599330654502794,0.6096,0.08571371904488873
613,0,8,spacefill19,spacefill19,0.09621058782057562,0.09132203698672993,0.0002038657867153904,0.07650429672439359,3.972325694404608e-05,0.050029411024441195,0.07118331616695013,0.009573517827073004,0.0064654455473301215,0.03854951962242537,0.08753081465077406,0.09621058782057562
614,0,8,spacefill19,spacefill19,0.24984779139758,0.2479263324907772,0.00012013559760668059,0.09746975556181363,1.3184996501084347e-05,0.05450923744682034,0.04972231698207611,0.010461169424823405,0.009727079368713119,0.050597644610357144,0.0381,0.24984779139758
615,0,8,longap,spacefill19,0.030719107986183103,0.006629956158169192,0.00022370959796544004,0.07062929420672004,3.6711680329612065e-05,0.054068542113719004,0.08680718058477535,0.008668097485234217,0.005104964315668409,0.03173006598100506,0.1524,0.030719107986183103
616,0,8,longap,spacefill19,0.19022347621989277,0.18774965422226866,0.0005013232180732422,0.05492595932197514,2.7698536063603607e-05,0.05714686224876877,0.1184782811050599,0.00026891271881172445,0.0023920674276615666,0.031441646639232775,0.3048,0.19022347621989277
617,0,8,longap,spacefill19,0.21980690791380716,0.21765774587356781,0.0006132382536379559,0.04976899468570217,2.2713645881780416e-05,0.059275074461859166,0.13182171932237086,4.775268232536322e-10,0.001241779391856879,0.02994770993066423,0.6096,0.21980690791380716
618,0,8,longap,spacefill19,0.1388798450142472,0.13558579763422252,0.00011268478579826429,0.09693624734004334,2.995136852679358e-05,0.052913905811472615,0.07037474927431246,0.012555291166468242,0.007831208225696084,0.036076134286180284,0.08753081465077406,0.1388798450142472
619,0,8,longap,spacefill19,0.2618913891109808,0.2600550706523293,0.00014407251961022648,0.09898393303645366,7.11228110109896e-06,0.060168899604741505,0.07089548381510355,0.008847920855046543,0.01462623111909492,0.03925432644072373,0.0381,0.2618913891109808
620,0,8,hhbrute3gstep,spacefill19,0.03000952558669835,0.0010178670454857727,0.00022572836086765538,0.06989894559062709,3.477997088984921e-05,0.05452997636873556,0.08713718544477954,0.00887717318952449,0.005148785836775282,0.03161767278002209,0.1524,0.03000952558669835
621,0,8,hhbrute3gstep,spacefill19,0.07102446622463658,0.06437305234116418,0.00022645166002850198,0.06758864200683166,3.052406967670571e-05,0.05864649822108692,0.08968467821115421,0.010171390216543605,0.002636092052862496,0.027129651298034418,0.3048,0.07102446622463658
622,0,8,hhbrute3gstep,spacefill19,0.0978558523314997,0.09313657356539656,0.00022787633963857056,0.0659645268589769,2.9009812696868504e-05,0.0605334970686657,0.09338590782718842,0.010760476160545087,0.0013600947498683335,0.025381170290827544,0.6096,0.0978558523314997
623,0,8,hhbrute3gstep,spacefill19,0.10095590423028593,0.09633179524918732,0.00022063542868502826,0.07461175511017559,3.705170761187231e-05,0.05063998485312428,0.07900102699307578,0.009002506818535124,0.008318332632053567,0.036006178984208645,0.08753081465077406,0.10095590423028593
624,0,8,hhbrute3gstep,spacefill19,0.2592236822830777,0.25739893549601056,0.00017888939175249432,0.09142061880793999,3.0164181352141747e-05,0.047842405893170105,0.04948019906527619,0.014608209796145072,0.015093148631556658,0.04451142818498796,0.0381,0.2592236822830777
625,0,8,wangbrute3gstep,spacefill19,0.030111131112305026,0.002554567615400736,0.00022503223425996674,0.06996985185867921,3.45511975751234e-05,0.054552132391171154,0.08628376789776623,0.008964407410767148,0.005091172229474989,0.03153058949117182,0.1524,0.030111131112305026
626,0,8,wangbrute3gstep,spacefill19,0.06967991079082289,0.0628747771211823,0.0003444475665347312,0.059532026348725536,3.4211974107599326e-05,0.057512241655920025,0.08906107890117984,0.009666320893164708,0.002717978965134269,0.02684180892958047,0.3048,0.06967991079082289
627,0,8,wangbrute3gstep,spacefill19,0.09327640105058829,0.08830647240922367,0.00038039038414065915,0.056853668674144264,3.328565613651274e-05,0.05914267289124729,0.09479333187049774,0.010265846299461858,0.0014418993120688427,0.024821612611277723,0.6096,0.09327640105058829
628,0,8,wangbrute3gstep,spacefill19,0.10140134948009574,0.09679474608915219,8.119805037195498e-05,0.09324161456525233,2.7653237522787582e-05,0.05317002179169566,0.0791644787682535,0.009725034387078113,0.007627683363252597,0.036862369514622434,0.08753081465077406,0.10140134948009574
629,0,8,wangbrute3gstep,spacefill19,0.2601850299616011,0.2583541662228844,7.682947623492903e-05,0.09374452975039162,9.416065880804848e-06,0.0580616056376133,0.0493393154856687,0.013220206188771687,0.010856082282868247,0.05578032739537611,0.0381,0.2601850299616011
630,1,8,staircaseramp1,spacefill19,0.030111994678025854,0.0033016019597730067,0.00022608117965040202,0.06985260243192237,3.4351180273881635e-05,0.0546356807376438,0.08679207331245499,0.008724213434069913,0.005119059461193198,0.03174978290418821,0.1524,0.030111994678025854
631,1,8,staircaseramp1,spacefill19,0.11001692772751033,0.10582428547715157,0.00021466746036790215,0.0583292620055233,2.8269446225089238e-05,0.058421500347986086,0.09428341729858024,0.008451574166571633,0.0028129668131925685,0.02795421187007282,0.3048,0.11001692772751033
632,1,8,staircaseramp1,spacefill19,0.15050371055324038,0.1474430548589688,0.0002072104690206701,0.05489281699536533,2.5813077848886898e-05,0.06044490748213601,0.09794876831568855,0.008516112311717833,0.0014713782483230609,0.026246478701035914,0.6096,0.15050371055324038
633,1,8,staircaseramp1,spacefill19,0.11316002063959175,0.109070043148565,0.00021565971057843357,0.08501746098182832,3.681489883616561e-05,0.05113043180266155,0.08436861316791094,0.010403172677458923,0.00890388887409517,0.03504196244503025,0.08753081465077406,0.11316002063959175
634,1,8,staircaseramp1,spacefill19,0.27696802783392865,0.2752715181446031,0.0001949805322699136,0.09350858136432012,1.683931092138635e-05,0.05297410723868563,0.07859319655083734,0.017292132430026263,0.022707396372814558,0.03645185077703943,0.0381,0.27696802783392865
635,1,8,sis,spacefill19,0.030276940157236764,0.004498960438391702,0.00022250683075307885,0.0694346912507659,3.4583746736701456e-05,0.054532407122981935,0.08674354177326848,0.008754222567327233,0.0051647421448019655,0.031667869505996364,0.1524,0.030276940157236764
636,1,8,sis,spacefill19,0.09697433817819581,0.09218362704159261,0.00020284453499087719,0.0601576321407456,3.0332938538559726e-05,0.058025134812329696,0.08870108178027998,0.009416342845587572,0.0029349475297300023,0.027178138730271244,0.3048,0.09697433817819581
637,1,8,sis,spacefill19,0.13646182391342823,0.13306659335259982,0.00019189035802427907,0.05672266073827971,2.8373799284845098e-05,0.05987181373790047,0.09048232434905495,0.009548176571094922,0.001579751304835914,0.025199273166162446,0.6096,0.13646182391342823
638,1,8,sis,spacefill19,0.1013129101111329,0.09672130955154223,0.000242581839663119,0.08116531100857208,3.552433903986033e-05,0.05140713544271404,0.07876729268240286,0.00870743704914288,0.00755982384015243,0.03658120031674717,0.08753081465077406,0.1013129101111329
639,1,8,sis,spacefill19,0.2523614533682633,0.250493400949955,0.0002443740334790163,0.0968567412405828,1.9234100767177987e-05,0.051855015295438754,0.05496994010246511,0.01014776504642271,0.012958452422953754,0.04594271219049126,0.0381,0.2523614533682633
640,1,8,spacefill19,spacefill19,0.030474343996686803,0.005616618659519878,0.00022188888851726663,0.06981686468976851,3.497889338793033e-05,0.05452530973443386,0.08634079241386183,0.008822127926476468,0.005147640192088741,0.03149325933985607,0.1524,0.030474343996686803
641,1,8,spacefill19,spacefill19,0.06530371761077473,0.05796745419880703,0.0002226240416829754,0.06980617857074702,2.56221119505352e-05,0.0598312624551999,0.09274008051409707,0.00908130472460521,0.0028950230732205963,0.02563498403059655,0.3048,0.06530371761077473
642,1,8,spacefill19,spacefill19,0.08573547513278039,0.08024749965727329,0.00022964622658870786,0.06986885486931048,2.3629054705660155e-05,0.06165384927762955,0.09420795293834844,0.00919565333595778,0.0014663171918013686,0.023609258777188467,0.6096,0.08573547513278039
643,1,8,spacefill19,spacefill19,0.09615875000224754,0.09131540025597303,0.00020415240637048184,0.07647663258162143,3.9598685770824996e-05,0.05005728410337057,0.0711941572169033,0.009570951248835046,0.006458934493450977,0.038565093276225,0.08753081465077406,0.09615875000224754
644,1,8,spacefill19,spacefill19,0.24980545694566392,0.24792485822831106,0.00012014693864732539,0.09747057984560978,1.3111081022950324e-05,0.05455849753765932,0.04974401068100227,0.010457923249868297,0.009712746367013282,0.05063990849650453,0.0381,0.24980545694566392
645,1,8,longap,spacefill19,0.030707360034501287,0.006831212973092237,0.00022422652061677794,0.07056465404217183,3.657294685502914e-05,0.05408627065249075,0.087075036434093,0.008602791097220406,0.0051236118377643415,0.03171578458663626,0.1524,0.030707360034501287
646,1,8,longap,spacefill19,0.1902142682038001,0.187816501647737,0.0005011994904566509,0.05492435643473107,2.7565977882376705e-05,0.057164039944757335,0.11877927698554734,0.000224862776338234,0.0024012053955497097,0.031434858370219365,0.3048,0.1902142682038001
647,1,8,longap,spacefill19,0.2196080458122862,0.21752761652986152,0.0006124941339423197,0.04973210243042701,2.2577373878848512e-05,0.05930617616967838,0.13215772307818144,2.6401887294260214e-11,0.0012478843261280368,0.029907931619181555,0.6096,0.2196080458122862
648,1,8,longap,spacefill19,0.13915475872352268,0.13586465093201602,0.00011260714533200194,0.09693050202920159,2.996778767587489e-05,0.05289776741962562,0.07048111532914542,0.012516787281525287,0.00786384366633572,0.036071203200104054,0.08753081465077406,0.13915475872352268
649,1,8,longap,spacefill19,0.2617829058766909,0.2599835136316046,0.00014385515737325697,0.09897135140219644,7.068520083170096e-06,0.0602067490931218,0.07099526823809502,0.008821948259596955,0.014694242948279103,0.03923780079785461,0.0381,0.2617829058766909
650,1,8,hhbrute3gstep,spacefill19,0.029951142305663037,0.001054058650071729,0.00022607347654885886,0.06991086731809362,3.4724102131844785e-05,0.05454499600949618,0.08718344243351854,0.008859740798516317,0.005151058579587965,0.03161488680314064,0.1524,0.029951142305663037
651,1,8,hhbrute3gstep,spacefill19,0.0709369573534338,0.0642861611653894,0.00022681072736285536,0.0675946134878722,3.0473361793697087e-05,0.05866079159090548,0.08975490715020293,0.01014710504541298,0.0026380153244644033,0.02713361967752215,0.3048,0.0709369573534338
652,1,8,hhbrute3gstep,spacefill19,0.09775141383327253,0.09301168109748302,0.00022822901937992712,0.06597235626106647,2.8959098775105918e-05,0.0605490115296271,0.09345103625213651,0.01073557756244232,0.0013609498658467881,0.02538640713549055,0.6096,0.09775141383327253
653,1,8,hhbrute3gstep,spacefill19,0.10094282925556002,0.09632504771808438,0.00022098051295979995,0.07462417677720108,3.698892283922112e-05,0.050657448575620385,0.07907192937137392,0.008980089273136921,0.008325694107722336,0.036002117120676164,0.08753081465077406,0.10094282925556002
654,1,8,hhbrute3gstep,spacefill19,0.2591868788125894,0.25737155770157044,0.00017924931206991202,0.091446339565845,3.011394753808773e-05,0.04785896815340935,0.04959133322116898,0.014569674885018445,0.015132074529624437,0.04448348916861011,0.0381,0.2591868788125894
655,1,8,wangbrute3gstep,spacefill19,0.030032307202460983,0.0024349636464062073,0.0002248456589476715,0.06999015941575272,3.4563040175203084e-05,0.05454976190940753,0.08630057292086214,0.008977998958233238,0.005087695724948148,0.03153200530199,0.1524,0.030032307202460983
656,1,8,wangbrute3gstep,spacefill19,0.0696679657125419,0.06286682605448586,0.000344182702183699,0.05955231765017966,3.422483023645204e-05,0.05750979739347004,0.08908320368145262,0.009680259799965204,0.002716804598151691,0.026839921092817746,0.3048,0.0696679657125419
657,1,8,wangbrute3gstep,spacefill19,0.09332606949059609,0.08833871832886737,0.00038007321287864053,0.056876715778709466,3.330066489355303e-05,0.059139240221613945,0.09482953162410036,0.010279789339620767,0.0014415101848360909,0.024818958183190205,0.6096,0.09332606949059609
658,1,8,wangbrute3gstep,spacefill19,0.10131092534583172,0.09673212211790806,8.105183913188385e-05,0.09325529695296213,2.730353820513398e-05,0.05327721857918946,0.07900275500851765,0.00975499144208747,0.0075892767729484265,0.036858989856091255,0.08753081465077406,0.10131092534583172
659,1,8,wangbrute3gstep,spacefill19,0.2600959078851029,0.2583001379637589,7.690546028653875e-05,0.09375276210426708,9.399879382570224e-06,0.05807729736906131,0.04943821726475323,0.013213061348100297,0.0107708859147265,0.05603020378013912,0.0381,0.2600959078851029
660,2,8,staircaseramp1,spacefill19,0.0301970943706861,0.0033630776142060965,0.00022530252004733598,0.06984314540214795,3.440904490543552e-05,0.054609911216599874,0.08671697295888736,0.008727328303740602,0.005115552151893617,0.03175300721012213,0.1524,0.0301970943706861
661,2,8,staircaseramp1,spacefill19,0.1104327522843976,0.10626291027322804,0.00021385468746479522,0.058313165367855725,2.832884227495127e-05,0.058387646438473155,0.09428453912507839,0.008457214950306022,0.0028146600516856615,0.02795220963361567,0.3048,0.1104327522843976
662,2,8,staircaseramp1,spacefill19,0.1508964798990931,0.14786337735632635,0.0002064059584056118,0.054878093768431745,2.5864373589322457e-05,0.06041164452370954,0.09794363115120272,0.00852068448250352,0.0014724380978726856,0.026242968493371203,0.6096,0.1508964798990931
663,2,8,staircaseramp1,spacefill19,0.1130108585923698,0.10894771503579634,0.00021486795181424348,0.085057638770853,3.686884413795812e-05,0.05111084220933365,0.08427702345742655,0.010389010591459573,0.008893685495367265,0.035068397250507005,0.08753081465077406,0.1130108585923698
664,2,8,staircaseramp1,spacefill19,0.2764473540027847,0.2748109843024423,0.00019410774705741067,0.09361153260678667,1.6878952607270416e-05,0.05294531580309511,0.07837869750662452,0.01714675518557313,0.022641209237973227,0.03661601763104597,0.0381,0.2764473540027847
